id,Tipus,tp,tb,tt
199,BEMB,3471,2255,5726
200,BEMB,3576,2518,6094
201,MEBB,3925,1533,5458
202,MEBB,4576,1305,5881
203,MEBB,4371,1524,5895
204,MEBB,4132,932,5064
205,MEBB,4079,1566,5645
206,MEBB,4003,1814,5817
207,MEBB,3972,1215,5188
208,MEBB,4370,1806,6176
209,MEBB,4353,1101,5453
210,MEBB,4198,1330,5528
211,MEBB,4067,1147,5213
212,MEBB,4091,1345,5436
213,MEBB,4398,1217,5616
214,MEBB,4595,1319,5914
215,MEBB,4430,1157,5587
216,MEBB,4212,1602,5814
217,MEBB,4429,1625,6054
218,MEBB,4350,1642,5992
219,MEBB,4584,1115,5698
220,MEBB,3879,1489,5368
221,MEBB,4331,1638,5970
222,MEBB,4462,1084,5546
223,MEBB,4248,1061,5309
224,MEBB,4328,1420,5747
225,MEBB,4157,1473,5630
226,MEBB,4126,1608,5734
227,MEBB,4637,1178,5815
228,MEBB,4275,1494,5769
229,MEBB,3972,1502,5474
230,MEBB,4204,1277,5481
231,MEBB,4362,1520,5882
232,MEBB,4126,1116,5242
233,MEBB,4071,1633,5704
234,MEBB,4356,1702,6058
235,MEBB,4049,1638,5687
236,MEBB,4137,1411,5548
237,MEBB,4419,1133,5552
238,MEBB,4419,1513,5932
239,MEBB,4282,2031,6313
240,MEBB,4778,1633,6411
241,MEBB,3991,1554,5544
242,MEBB,4629,1172,5800
243,MEBB,4613,1539,6152
244,MEBB,4028,1472,5501
245,MEBB,4268,1732,6000
246,MEBB,4379,1199,5578
247,MEBB,4037,1435,5472
248,MEBB,4279,1447,5726
249,MEBB,4268,1385,5653
250,MEBB,4163,1497,5660
251,MEBB,4650,1369,6020
252,MEBB,4111,1208,5319
253,MEBB,4238,1279,5517
254,MEBB,3928,1338,5266
255,MEBB,4554,1864,6418
256,MEBB,4607,1719,6326
257,MEBB,4400,1610,6010
258,MEBB,3755,1458,5213
259,MEBB,4733,1011,5743
260,MEBB,4648,1738,6386
261,MEBB,4259,1448,5707
262,MEBB,4336,1467,5804
263,MEBB,4040,1306,5346
264,MEBB,4108,1559,5668
265,MEBB,4549,1199,5748
266,MEBB,4368,1342,5710
267,MEBB,4338,1225,5563
268,MEBB,4079,1303,5382
269,MEBB,3862,1182,5043
270,MEBB,4337,1446,5783
271,MEBB,4203,1356,5559
272,MEBB,4811,970,5781
273,MEBB,4580,1245,5825
274,MEBB,4284,1340,5624
275,MEBB,4423,1421,5844
276,MEBB,4356,1677,6034
277,MEBB,4054,1193,5247
278,MEBB,4587,1348,5935
279,MEBB,4444,1548,5992
280,MEBB,4490,1216,5706
281,MEBB,4518,1295,5813
282,MEBB,4178,1670,5848
283,MEBB,3966,1442,5409
284,MEBB,4143,1190,5332
285,MEBB,4079,1480,5559
286,MEBB,4412,1482,5894
287,MEBB,4215,1465,5680
288,MEBB,4143,1412,5555
289,MEBB,4438,1221,5659
290,MEBB,4426,1494,5919
291,MEBB,4337,1388,5725
292,MEBB,4001,1934,5935
293,MEBB,4275,977,5252
294,MEBB,4132,1352,5484
295,MEBB,4245,1596,5841
296,MEBB,4440,1533,5973
297,MEBB,4214,1375,5589
298,MEBB,4102,1777,5880
299,MEBB,4793,1473,6266
300,MEBB,4323,1874,6198
301,MEMB,4387,2084,6471
302,MEMB,4056,2325,6381
303,MEMB,4267,2156,6423
304,MEMB,4411,2418,6829
305,MEMB,4777,1681,6457
306,MEMB,4182,2417,6599
307,MEMB,4445,1971,6416
308,MEMB,4460,2125,6584
309,MEMB,4616,1966,6582
310,MEMB,4507,1984,6491
311,MEMB,4241,2554,6795
312,MEMB,4715,2225,6940
313,MEMB,3795,2422,6217
314,MEMB,4618,2263,6881
315,MEMB,4237,1949,6186
316,MEMB,3932,2368,6300
317,MEMB,4351,2521,6871
318,MEMB,4329,2193,6522
319,MEMB,4219,2215,6434
320,MEMB,4712,2220,6932
321,MEMB,4244,2236,6480
322,MEMB,3798,2188,5986
323,MEMB,4270,2282,6552
324,MEMB,4486,1970,6455
325,MEMB,4446,1961,6407
326,MEMB,4140,2830,6970
327,MEMB,4327,2277,6604
328,MEMB,4392,2157,6549
329,MEMB,3978,2367,6345
330,MEMB,4353,1818,6170
331,MEMB,4360,2302,6661
332,MEMB,4242,1731,5973
333,MEMB,4191,1705,5896
334,MEMB,4321,1952,6273
335,MEMB,4515,2376,6891
336,MEMB,4391,2341,6731
337,MEMB,4163,2377,6540
338,MEMB,4131,1907,6038
339,MEMB,4349,1926,6276
340,MEMB,4098,2487,6585
341,MEMB,4316,1902,6218
342,MEMB,3853,2026,5878
343,MEMB,4463,1950,6413
344,MEMB,4294,2258,6552
345,MEMB,4458,2262,6721
346,MEMB,4417,2155,6572
347,MEMB,3992,2101,6093
348,MEMB,4657,2105,6762
349,MEMB,4140,2188,6327
350,MEMB,4664,2182,6846
351,MEMB,4217,1740,5958
352,MEMB,3853,1639,5491
353,MEMB,4381,2334,6715
354,MEMB,4454,2302,6756
355,MEMB,4174,2248,6422
356,MEMB,4358,2128,6486
357,MEMB,4379,2235,6614
358,MEMB,3993,2140,6133
359,MEMB,4729,1641,6371
360,MEMB,3921,2261,6183
361,MEMB,4237,2155,6392
362,MEMB,4323,1977,6299
363,MEMB,4016,2761,6777
364,MEMB,4399,1852,6251
365,MEMB,3971,2325,6295
366,MEMB,4306,2321,6627
367,MEMB,4449,2047,6496
368,MEMB,4154,1994,6148
369,MEMB,4624,2177,6801
370,MEMB,4148,1950,6098
371,MEMB,4923,2253,7176
372,MEMB,4040,2290,6330
373,MEMB,4394,2009,6403
374,MEMB,4364,2057,6421
375,MEMB,4138,2218,6356
376,MEMB,3773,1621,5394
377,MEMB,4359,2308,6667
378,MEMB,3734,2061,5795
379,MEMB,4519,1650,6170
380,MEMB,4259,2652,6911
381,MEMB,3997,2460,6458
382,MEMB,4127,1943,6070
383,MEMB,4208,2215,6423
384,MEMB,4317,2572,6889
385,MEMB,4631,1794,6425
386,MEMB,4285,2068,6353
387,MEMB,4117,2266,6383
388,MEMB,4100,2371,6471
389,MEMB,4289,1919,6208
390,MEMB,4169,2336,6505
391,MEMB,4698,1827,6525
392,MEMB,4280,2431,6711
393,MEMB,4000,2117,6117
394,MEMB,4311,2539,6850
395,MEMB,4675,2115,6791
396,MEMB,4107,1844,5951
397,MEMB,4532,2220,6752
398,MEMB,4259,2088,6348
399,MEMB,4125,2579,6704
400,MEMB,4630,2232,6861
